Year,GDP,Population,Country Code,EC,global_EC,GDP_global,Population_global,feat_EC_over_GDP,feat_GDP_over_GDPglobal,feat_Pop_over_Popglobal,predicted_ratio
2096,793000000000.0,8773536.0,620.0,3.0377187761747844,,607000000000000.0,10200000000.0,3.830666804760131e-12,0.0013064250411861614,0.0008601505882352941,0.0012861224097638108
2097,795000000000.0,8767898.5,620.0,3.0377187761747844,,615000000000000.0,10200000000.0,3.821029907138093e-12,0.0012926829268292684,0.0008595978921568627,0.0012861224097638108
2098,797000000000.0,8763262.0,620.0,3.0377187761747844,,624000000000000.0,10200000000.0,3.811441375376141e-12,0.0012772435897435896,0.0008591433333333333,0.0012861224097638108
2099,799000000000.0,8758703.5,620.0,3.0501802053196627,,632000000000000.0,10200000000.0,3.817497128059653e-12,0.0012642405063291139,0.0008586964215686275,0.0012861224097638108
2100,801000000000.0,8753987.0,620.0,3.0501802053196627,,640000000000000.0,10200000000.0,3.807965300024547e-12,0.0012515625,0.0008582340196078432,0.0012861224097638108
2019,184000000000.0,5450625.5,703.0,0.5808107002077049,625.123826,121000000000000.0,7811293699.0,3.1565798924331786e-12,0.0015206611570247933,0.0006977878069925584,0.0011100695847464143
2020,179000000000.0,5455023.5,703.0,0.5808107002077049,604.486235,124000000000000.0,7887001292.0,3.244752515126843e-12,0.0014435483870967741,0.0006916473445405897,0.0012427403565872335
2021,189000000000.0,5442759.0,703.0,0.5808107002077049,633.334006,129000000000000.0,7954448392.0,3.0730724878714544e-12,0.0014651162790697675,0.0006842409092092328,0.0010874153542783282
2022,190000000000.0,5473196.5,703.0,0.5808107002077049,644.042057,134000000000000.0,8021407192.0,3.0568984221458152e-12,0.001417910447761194,0.0006823237331049084,0.0010874153542783282
2023,194000000000.0,5518054.5,703.0,0.5750414740885956,654.881632,139000000000000.0,8091734930.0,2.964131309735029e-12,0.00139568345323741,0.0006819371306321326,0.0009722486003995987
2024,198000000000.0,5506759.5,703.0,0.6649635136869603,670.977909,144000000000000.0,8161972573.0,3.358401584277577e-12,0.001375,0.0006746848817179921,0.0012427403565872335
2025,198000000000.0,5474881.0,703.0,0.6649635136869603,,149000000000000.0,8231613070.0,3.358401584277577e-12,0.0013288590604026845,0.0006651042697758873,0.0011259399036179084
2026,202000000000.0,5451342.0,703.0,0.6649635136869603,,154000000000000.0,8300678396.0,3.2918985826087144e-12,0.0013116883116883118,0.0006567345149315673,0.0011036682947750682
2027,207000000000.0,5441445.0,703.0,0.6649635136869603,,159000000000000.0,8369094345.0,3.2123841240915954e-12,0.0013018867924528303,0.0006501832546852475,0.0011130750619258026
2028,211000000000.0,5429796.0,703.0,0.6649635136869603,,164000000000000.0,8436618886.0,3.1514858468576317e-12,0.0012865853658536586,0.0006435985877008597,0.0009577500596168977
2029,216000000000.0,5416436.0,703.0,0.6681766486293137,,169000000000000.0,8503285323.0,3.0934104103208966e-12,0.0012781065088757397,0.0006369815658601298,0.0009577500596168977
2030,220000000000.0,5401392.5,703.0,0.6681766486293137,,174000000000000.0,8569124911.0,3.0371665846786987e-12,0.001264367816091954,0.0006303318665674192,0.0009577500596168977
2031,225000000000.0,5384892.0,703.0,0.6681766486293137,,179000000000000.0,8634119334.0,2.969673993908061e-12,0.0012569832402234637,0.0006236758830509813,0.0008425833057381663
2032,230000000000.0,5367129.5,703.0,0.6875845309367853,,184000000000000.0,8698229812.0,2.9894979605947185e-12,0.00125,0.0006170369852260693,0.0008425833057381663
2033,235000000000.0,5348215.5,703.0,0.7277353897006819,,189000000000000.0,8761449081.0,3.0967463391518377e-12,0.0012433862433862434,0.0006104259067827139,0.0009577500596168977
2034,239000000000.0,5328280.0,703.0,0.7277353897006819,,194000000000000.0,8823784909.0,3.044917948538418e-12,0.0012319587628865979,0.0006038542479163689,0.0009577500596168977
2035,244000000000.0,5307343.0,703.0,0.7617285131637871,,199000000000000.0,8885210181.0,3.1218381687040453e-12,0.0012261306532663316,0.000597323292514694,0.0009577500596168977
2036,249000000000.0,5285480.0,703.0,0.7617285131637871,,204000000000000.0,8945686615.0,3.0591506552762534e-12,0.0012205882352941176,0.0005908411760297284,0.0009577500596168977
2037,254000000000.0,5262927.5,703.0,0.7673040260613883,,210000000000000.0,9005152624.0,3.0208819923676702e-12,0.0012095238095238094,0.0005844351250609076,0.0009577500596168977
2038,259000000000.0,5239772.5,703.0,0.7902959630493119,,215000000000000.0,9063572926.0,3.051335764669158e-12,0.0012046511627906977,0.0005781133492034971,0.0009577500596168977
2039,264000000000.0,5216124.5,703.0,0.781388352201888,,220000000000000.0,9120928380.0,2.959804364401091e-12,0.0012,0.0005718852602151448,0.0008425833057381663
2040,269000000000.0,5192010.0,703.0,0.780988530473053,,225000000000000.0,9177190203.0,2.9033030872604203e-12,0.0011955555555555556,0.0005657515955485749,0.0008425833057381663
2041,274000000000.0,5167469.5,703.0,0.780988530473053,,231000000000000.0,9232281575.0,2.850323103916252e-12,0.0011861471861471862,0.0005597174932351432,0.0008425833057381663
2042,278000000000.0,5142686.0,703.0,0.7730355868745816,,236000000000000.0,9286110371.0,2.780703549908567e-12,0.0011779661016949152,0.0005538041003755802,0.0008425833057381663
2043,283000000000.0,5117643.0,703.0,0.8101558845341806,,241000000000000.0,9338661314.0,2.8627416414635358e-12,0.0011742738589211618,0.0005480060608181513,0.0008425833057381663
2044,287000000000.0,5092334.5,703.0,0.8189993155472413,,247000000000000.0,9389873694.0,2.853656151732548e-12,0.0011619433198380568,0.0005423219380739841,0.0008425833057381663
2045,292000000000.0,5066919.5,703.0,0.8082688843918808,,252000000000000.0,9439639668.0,2.7680441246297288e-12,0.0011587301587301588,0.0005367704359708405,0.0008425833057381663
2046,296000000000.0,5041375.5,703.0,0.8202395871199026,,258000000000000.0,9487889604.0,2.771079686215887e-12,0.0011472868217054263,0.0005313484568659617,0.0008425833057381663
2047,300000000000.0,5015615.0,703.0,0.8202395871199026,,264000000000000.0,9534545978.0,2.734131957066342e-12,0.0011363636363636363,0.0005260465481600302,0.0008425833057381663
2048,304000000000.0,4989620.5,703.0,0.8221434849197531,,269000000000000.0,9579536043.0,2.7044193582886615e-12,0.0011301115241635687,0.0005208624381810263,0.0008425833057381663
2049,308000000000.0,4963257.5,703.0,0.8342536964257425,,275000000000000.0,9622824029.0,2.708615897486177e-12,0.00112,0.0005157797217368195,0.0008425833057381663
2050,312000000000.0,4936488.0,703.0,0.831817566290839,,281000000000000.0,9664378587.0,2.6660819432398687e-12,0.001110320284697509,0.0005107920758237158,0.0008425833057381663
2051,316000000000.0,4909328.5,703.0,0.8308872579857612,,287000000000000.0,9704192304.0,2.629390056916966e-12,0.0011010452961672473,0.0005058976931007859,0.0008425833057381663
2052,320000000000.0,4881652.0,703.0,0.8670282554152422,,293000000000000.0,9742264515.0,2.709463298172632e-12,0.0010921501706484642,0.0005010798046474516,0.0008425833057381663
2053,323000000000.0,4853396.5,703.0,0.8670282554152422,,299000000000000.0,9778614614.0,2.684298004381555e-12,0.0010802675585284281,0.0004963276181322672,0.0008425833057381663
2054,327000000000.0,4824621.5,703.0,0.8670282554152422,,305000000000000.0,9813251659.0,2.6514625547866732e-12,0.0010721311475409836,0.0004916435110043477,0.0008425833057381663
2055,331000000000.0,4795153.0,703.0,0.8670282554152422,,311000000000000.0,9846237571.0,2.6194207112242966e-12,0.0010643086816720258,0.0004870035854226292,0.0008425833057381663
2056,334000000000.0,4764788.5,703.0,0.8655321460641253,,317000000000000.0,9877680392.0,2.591413610970435e-12,0.001053627760252366,0.0004823792946225547,0.0008425833057381663
2057,337000000000.0,4733608.0,703.0,0.8618156717315114,,324000000000000.0,9907637193.0,2.557316533327927e-12,0.0010401234567901235,0.000477773651556843,0.0008206999547810842
2058,341000000000.0,4701577.5,703.0,0.8498273196808056,,330000000000000.0,9936164379.0,2.492162227802949e-12,0.0010333333333333334,0.00047317831314634294,0.0008206999547810842
2059,344000000000.0,4668684.5,703.0,0.8498273196808056,,336000000000000.0,9963337083.0,2.4704282548860628e-12,0.0010238095238095238,0.0004685864245189465,0.0008206999547810842
2060,348000000000.0,4635020.5,703.0,0.8443853956380337,,343000000000000.0,9989232292.0,2.426394815051821e-12,0.0010145772594752187,0.0004640016734531255,0.0007163656803874883
2061,351000000000.0,4600678.5,703.0,0.8443853956380337,,350000000000000.0,10000000000.0,2.4056563978291558e-12,0.0010028571428571428,0.00046006785,0.0007163656803874883
2062,354000000000.0,4565665.5,703.0,0.8840284584532553,,356000000000000.0,10000000000.0,2.4972555323538284e-12,0.0009943820224719102,0.00045656655,0.0008206999547810842
2063,357000000000.0,4530015.5,703.0,0.8840284584532553,,363000000000000.0,10100000000.0,2.476270191745813e-12,0.0009834710743801653,0.00044851638613861385,0.0008206999547810842
2064,360000000000.0,4493840.5,703.0,0.8840284584532553,,370000000000000.0,10100000000.0,2.455634606814598e-12,0.0009729729729729729,0.000444934702970297,0.0008206999547810842
2065,364000000000.0,4457251.0,703.0,0.8933767365619643,,377000000000000.0,10100000000.0,2.4543316938515502e-12,0.0009655172413793104,0.0004413119801980198,0.0008206999547810842
2066,366000000000.0,4420405.5,703.0,0.8933767365619643,,384000000000000.0,10100000000.0,2.4409200452512685e-12,0.000953125,0.0004376639108910891,0.0007163656803874883
2067,369000000000.0,4383301.5,703.0,0.8933767365619643,,391000000000000.0,10100000000.0,2.4210751668345917e-12,0.0009437340153452686,0.00043399024752475247,0.0007163656803874883
2068,372000000000.0,4345942.5,703.0,0.8933767365619643,,398000000000000.0,10200000000.0,2.4015503671020543e-12,0.0009346733668341708,0.00042607279411764707,0.0007163656803874883
2069,375000000000.0,4308542.0,703.0,0.8933767365619643,,405000000000000.0,10200000000.0,2.382337964165238e-12,0.000925925925925926,0.00042240607843137257,4.61333170149984e-05
2070,378000000000.0,4271287.5,703.0,0.8977926790785561,,412000000000000.0,10200000000.0,2.375112907615228e-12,0.0009174757281553398,0.0004187536764705882,4.61333170149984e-05
2071,380000000000.0,4234288.5,703.0,0.8977926790785561,,419000000000000.0,10200000000.0,2.3626123133646213e-12,0.0009069212410501193,0.00041512632352941174,4.61333170149984e-05
2072,383000000000.0,4197586.5,703.0,0.8977926790785561,,426000000000000.0,10200000000.0,2.344106211693358e-12,0.0008990610328638498,0.0004115280882352941,-7.526343956480892e-07
2073,385000000000.0,4161327.5,703.0,0.8977926790785561,,433000000000000.0,10200000000.0,2.331929036567678e-12,0.0008891454965357968,0.0004079732843137255,-7.526343956480892e-07
2074,387000000000.0,4125693.0,703.0,0.8977926790785561,,441000000000000.0,10200000000.0,2.319877723717199e-12,0.0008775510204081633,0.00040447970588235296,-7.526343956480892e-07
2075,390000000000.0,4090676.5,703.0,0.8977926790785561,,448000000000000.0,10300000000.0,2.302032510457836e-12,0.0008705357142857143,0.00039715305825242716,-7.526343956480892e-07
2076,391000000000.0,4056328.0,703.0,0.8977926790785561,,455000000000000.0,10300000000.0,2.2961449592801946e-12,0.0008593406593406593,0.00039381825242718445,-7.526343956480892e-07
2077,393000000000.0,4022728.5,703.0,0.8929964910399271,,462000000000000.0,10300000000.0,2.2722557023916718e-12,0.0008506493506493507,0.0003905561650485437,-7.526343956480892e-07
2078,395000000000.0,3989986.0,703.0,0.8929964910399271,,470000000000000.0,10300000000.0,2.2607506102276634e-12,0.0008404255319148936,0.00038737728155339806,-0.00027290391082940274
2079,397000000000.0,3958104.5,703.0,0.8929964910399271,,477000000000000.0,10300000000.0,2.2493614383877256e-12,0.0008322851153039833,0.0003842819902912621,-0.00027290391082940274
2080,399000000000.0,3926992.5,703.0,0.8929964910399271,,484000000000000.0,10300000000.0,2.2380864437090905e-12,0.0008243801652892562,0.0003812614077669903,-0.00027290391082940274
2081,400000000000.0,3896685.0,703.0,0.8929964910399271,,492000000000000.0,10300000000.0,2.2324912275998176e-12,0.0008130081300813008,0.00037831893203883494,-0.00027290391082940274
2082,401000000000.0,3867209.0,703.0,0.8929964910399271,,499000000000000.0,10300000000.0,2.2269239178053044e-12,0.0008036072144288577,0.00037545718446601944,-0.00027290391082940274
2083,403000000000.0,3838505.5,703.0,0.8929964910399271,,507000000000000.0,10300000000.0,2.215872186203293e-12,0.0007948717948717948,0.0003726704368932039,-0.00027290391082940274
2084,404000000000.0,3810537.5,703.0,0.8929964910399271,,514000000000000.0,10300000000.0,2.2103873540592256e-12,0.0007859922178988327,0.00036995509708737865,-0.00027290391082940274
2085,405000000000.0,3783276.0,703.0,0.8929964910399271,,521000000000000.0,10300000000.0,2.204929607505993e-12,0.0007773512476007677,0.0003673083495145631,-0.00027290391082940274
2086,406000000000.0,3756697.0,703.0,0.8929964910399271,,529000000000000.0,10300000000.0,2.1994987464037614e-12,0.0007674858223062382,0.0003647278640776699,-0.00027290391082940274
2087,407000000000.0,3730808.0,703.0,0.8929964910399271,,537000000000000.0,10300000000.0,2.1940945725796734e-12,0.0007579143389199255,0.00036221436893203886,-0.00027290391082940274
2088,408000000000.0,3705542.0,703.0,0.8929964910399271,,544000000000000.0,10300000000.0,2.1887168898037426e-12,0.00075,0.00035976135922330095,-0.00027290391082940274
2089,409000000000.0,3680765.0,703.0,0.8929964910399271,,552000000000000.0,10300000000.0,2.183365503765103e-12,0.0007409420289855072,0.00035735582524271846,-0.00027290391082940274
2090,410000000000.0,3656440.0,703.0,0.8929964910399271,,560000000000000.0,10300000000.0,2.1780402220486026e-12,0.0007321428571428571,0.00035499417475728153,-0.00027290391082940274
2091,410000000000.0,3632534.0,703.0,0.8929964910399271,,568000000000000.0,10300000000.0,2.1780402220486026e-12,0.0007218309859154929,0.00035267320388349517,-0.00027290391082940274
2092,411000000000.0,3608978.5,703.0,0.8929964910399271,,576000000000000.0,10300000000.0,2.1727408541117448e-12,0.0007135416666666667,0.00035038626213592235,-0.00027290391082940274
2093,411000000000.0,3585745.0,703.0,0.8929964910399271,,583000000000000.0,10300000000.0,2.1727408541117448e-12,0.0007049742710120068,0.00034813058252427186,-0.00027290391082940274
2094,412000000000.0,3562765.5,703.0,0.8929964910399271,,591000000000000.0,10200000000.0,2.167467211261959e-12,0.0006971235194585449,0.0003492907352941176,-0.00027290391082940274
2095,413000000000.0,3539974.0,703.0,0.8929964910399271,,599000000000000.0,10200000000.0,2.162219106634206e-12,0.000689482470784641,0.00034705627450980393,-0.00027290391082940274
2096,413000000000.0,3517357.5,703.0,0.8929964910399271,,607000000000000.0,10200000000.0,2.162219106634206e-12,0.0006803953871499177,0.0003448389705882353,-0.00027290391082940274
2097,413000000000.0,3494822.5,703.0,0.8929964910399271,,615000000000000.0,10200000000.0,2.162219106634206e-12,0.0006715447154471545,0.0003426296568627451,-0.00027290391082940274
2098,414000000000.0,3472278.5,703.0,0.8929964910399271,,624000000000000.0,10200000000.0,2.156996355168906e-12,0.0006634615384615384,0.0003404194607843137,-0.00027290391082940274
2099,414000000000.0,3449757.5,703.0,0.8929964910399271,,632000000000000.0,10200000000.0,2.156996355168906e-12,0.0006550632911392405,0.0003382115196078431,-0.00027290391082940274
2100,414000000000.0,3427216.0,703.0,0.8929964910399271,,640000000000000.0,10200000000.0,2.156996355168906e-12,0.000646875,0.000336001568627451,-0.00027290391082940274
2019,2990000000000.0,67110958.0,826.0,7.89224588870803,625.123826,121000000000000.0,7811293699.0,2.6395471199692405e-12,0.024710743801652894,0.008591529212195866,0.011684611186529277
2020,2690000000000.0,67351861.5,826.0,7.9106540005474955,604.486235,124000000000000.0,7887001292.0,2.940763568976764e-12,0.021693548387096775,0.008539603203605002,0.011034542864645112
2021,2920000000000.0,67668792.0,826.0,7.939674341003806,633.334006,129000000000000.0,7954448392.0,2.7190665551382897e-12,0.02263565891472868,0.008507037655565947,0.009725736484002575
2022,3070000000000.0,68179315.5,826.0,7.9666154058344105,644.042057,134000000000000.0,8021407192.0,2.5949887315421534e-12,0.02291044776119403,0.008499670178568838,0.009434116650228669
2023,3080000000000.0,68682962.5,826.0,7.900010898203194,654.881632,139000000000000.0,8091734930.0,2.5649386033127252e-12,0.022158273381294964,0.008488039103376808,0.009434116650228669
2024,3110000000000.0,69138191.5,826.0,7.900010898203194,670.977909,144000000000000.0,8161972573.0,2.5401964302904157e-12,0.021597222222222223,0.008470769888238878,0.009126291718457101
2025,3110000000000.0,69551331.5,826.0,7.900010898203194,,149000000000000.0,8231613070.0,2.5401964302904157e-12,0.02087248322147651,0.008449295527929862,0.00867581957060278
2026,3160000000000.0,69931528.0,826.0,8.126916963456742,,154000000000000.0,8300678396.0,2.5718091656508675e-12,0.02051948051948052,0.008424796705013796,0.008744770292464024
2027,3220000000000.0,70293580.5,826.0,8.126916963456742,,159000000000000.0,8369094345.0,2.5238872557319074e-12,0.020251572327044026,0.008399186053147547,0.008883810432450925
2028,3270000000000.0,70642974.0,826.0,8.126916963456742,,164000000000000.0,8436618886.0,2.485295707479126e-12,0.019939024390243903,0.008373375039759974,0.008368995487032018
2029,3330000000000.0,70971336.5,826.0,8.230698067707085,,169000000000000.0,8503285323.0,2.471681101413539e-12,0.01970414201183432,0.008346343066724353,0.0076187950045219135
2030,3390000000000.0,71286992.0,826.0,8.230698067707085,,174000000000000.0,8569124911.0,2.4279345332469276e-12,0.019482758620689655,0.008319051564820865,0.0068808497691159485
2031,3460000000000.0,71587424.0,826.0,8.278082064339939,,179000000000000.0,8634119334.0,2.3925092671502715e-12,0.019329608938547484,0.008291224759669275,0.0068808497691159485
2032,3530000000000.0,71868655.0,826.0,8.582677919819984,,184000000000000.0,8698229812.0,2.4313535183626015e-12,0.019184782608695654,0.0082624461014873,0.0068808497691159485
2033,3610000000000.0,72142880.0,826.0,9.471132334334856,,189000000000000.0,8761449081.0,2.6235823640816773e-12,0.0191005291005291,0.008234126493578374,0.008494180505575958
2034,3680000000000.0,72405684.5,826.0,9.471132334334856,,194000000000000.0,8823784909.0,2.5736772647649066e-12,0.018969072164948454,0.00820573996836078,0.008190232219467441
2035,3750000000000.0,72656815.0,826.0,9.042883395147964,,199000000000000.0,8885210181.0,2.411435572039457e-12,0.018844221105527637,0.008177275891049628,0.00686852131678134
2036,3850000000000.0,72898254.5,826.0,9.051567082711774,,204000000000000.0,8945686615.0,2.351056385119941e-12,0.018872549019607842,0.00814898370995528,0.00686852131678134
2037,3940000000000.0,73125973.0,826.0,9.051567082711774,,210000000000000.0,9005152624.0,2.2973520514496886e-12,0.01876190476190476,0.008120459036430874,0.006793229747541185
2038,4040000000000.0,73348190.5,826.0,11.293912282323229,,215000000000000.0,9063572926.0,2.795522842159215e-12,0.018790697674418606,0.008092635332539939,0.008481852053241347
2039,4130000000000.0,73564958.0,826.0,11.293912282323229,,220000000000000.0,9120928380.0,2.734603458189644e-12,0.018772727272727274,0.008065512076743223,0.008481852053241347
2040,4230000000000.0,73774626.5,826.0,11.16178255610201,,225000000000000.0,9177190203.0,2.638719280402366e-12,0.0188,0.008038912223469365,0.008481852053241347
2041,4350000000000.0,73980351.0,826.0,12.384857463521485,,231000000000000.0,9232281575.0,2.8470936697750537e-12,0.01883116883116883,0.008013225159892287,0.009633569192678458
2042,4460000000000.0,74181563.0,826.0,12.384857463521485,,236000000000000.0,9286110371.0,2.7768738707447275e-12,0.018898305084745763,0.007988442957954155,0.008481852053241347
2043,4580000000000.0,74380562.0,826.0,13.495293308520958,,241000000000000.0,9338661314.0,2.946570591380122e-12,0.01900414937759336,0.00796479918256515,0.010214364589363577
2044,4690000000000.0,74572568.5,826.0,15.630906988261996,,247000000000000.0,9389873694.0,3.3328159889684427e-12,0.018987854251012147,0.007941807411919806,0.012432872999116548
2045,4810000000000.0,74753657.5,826.0,16.17461360329972,,252000000000000.0,9439639668.0,3.3627055308315423e-12,0.019087301587301587,0.00791912192934778,0.012432872999116548
2046,4930000000000.0,74925783.5,826.0,16.17461360329972,,258000000000000.0,9487889604.0,3.2808546862676915e-12,0.019108527131782946,0.007896991494126579,0.012001934267341774
2047,5050000000000.0,75089105.5,826.0,16.17461360329972,,264000000000000.0,9534545978.0,3.2028937828316273e-12,0.019128787878787877,0.007875477833266578,0.012001934267341774
2048,5180000000000.0,75241980.0,826.0,21.108520222926014,,269000000000000.0,9579536043.0,4.075003904039771e-12,0.01925650557620818,0.007854449282539226,0.01508080591781282
2049,5300000000000.0,75380404.0,826.0,20.41412722855687,,275000000000000.0,9622824029.0,3.851722118595635e-12,0.01927272727272727,0.00783350124379584,0.014148731354196668
2050,5420000000000.0,75504681.0,826.0,20.324365925844095,,281000000000000.0,9664378587.0,3.749883012148357e-12,0.019288256227758007,0.007812678313488756,0.014033007055350174
2051,5540000000000.0,75616456.5,826.0,20.324365925844095,,287000000000000.0,9704192304.0,3.66865810935814e-12,0.019303135888501743,0.007792143243990685,0.013780784440946915
2052,5660000000000.0,75715203.0,826.0,28.441520563041855,,293000000000000.0,9742264515.0,5.025003633046264e-12,0.01931740614334471,0.007771827882872877,0.016420643148558955
2053,5790000000000.0,75797706.0,826.0,28.441520563041855,,299000000000000.0,9778614614.0,4.912179717278386e-12,0.01936454849498328,0.007751374708180109,0.015747085206091815
2054,5910000000000.0,75868023.0,826.0,28.441520563041855,,305000000000000.0,9813251659.0,4.8124400275874545e-12,0.019377049180327868,0.007731180819195579,0.015708135572812858
2055,6030000000000.0,75921058.5,826.0,28.441520563041855,,311000000000000.0,9846237571.0,4.7166700767896945e-12,0.019389067524115757,0.007710666937755934,0.015708135572812858
2056,6160000000000.0,75956753.0,826.0,28.441520563041855,,317000000000000.0,9877680392.0,4.617129961532769e-12,0.01943217665615142,0.007689735847448343,0.015336183125787358
2057,6280000000000.0,75982994.5,826.0,28.441520563041855,,324000000000000.0,9907637193.0,4.528904548255073e-12,0.019382716049382714,0.007669133721780198,0.014811903985813306
2058,6410000000000.0,76002015.0,826.0,33.28624289786851,,330000000000000.0,9936164379.0,5.192861606531749e-12,0.019424242424242424,0.007649029555170164,0.01658849968394922
2059,6530000000000.0,76010858.0,826.0,33.28624289786851,,336000000000000.0,9963337083.0,5.097433828157506e-12,0.01943452380952381,0.007629056145224069,0.01658849968394922
2060,6660000000000.0,76010356.0,826.0,33.28624289786851,,343000000000000.0,9989232292.0,4.997934369049326e-12,0.019416909620991255,0.0076092289955929674,0.015473936245850885
2061,6780000000000.0,76011257.5,826.0,40.78854246331378,,350000000000000.0,10000000000.0,6.016009212878139e-12,0.01937142857142857,0.00760112575,0.01933637775364073
2062,6910000000000.0,76015722.5,826.0,40.78854246331378,,356000000000000.0,10000000000.0,5.902828142303007e-12,0.019410112359550563,0.00760157225,0.01933637775364073
2063,7030000000000.0,76018826.0,826.0,40.78854246331378,,363000000000000.0,10100000000.0,5.802068629205375e-12,0.019366391184573003,0.0075266164356435645,0.01933637775364073
2064,7160000000000.0,76020153.0,826.0,36.18497809150065,,370000000000000.0,10100000000.0,5.053767889874393e-12,0.01935135135135135,0.007526747821782178,0.016147494188318047
2065,7290000000000.0,76022078.5,826.0,36.18497809150065,,377000000000000.0,10100000000.0,4.963645828738087e-12,0.019336870026525198,0.007526938465346534,0.015473936245850885
2066,7410000000000.0,76025915.0,826.0,36.18497809150065,,384000000000000.0,10100000000.0,4.88326290033747e-12,0.019296875,0.007527318316831683,0.015473936245850885
2067,7530000000000.0,76033051.5,826.0,36.18497809150065,,391000000000000.0,10100000000.0,4.805441977622929e-12,0.01925831202046036,0.007528024900990099,0.015434986612571934
2068,7650000000000.0,76037173.0,826.0,36.18497809150065,,398000000000000.0,10200000000.0,4.730062495621e-12,0.019221105527638192,0.007454624803921569,0.015434986612571934
2069,7770000000000.0,76040922.5,826.0,36.18497809150065,,405000000000000.0,10200000000.0,4.657011337387472e-12,0.019185185185185184,0.007454992401960785,0.015336183125787358
2070,7890000000000.0,76049084.5,826.0,38.16563670229923,,412000000000000.0,10200000000.0,4.837216312078483e-12,0.019150485436893204,0.0074557925980392155,0.015434986612571934
2071,8000000000000.0,76059257.5,826.0,38.16563670229923,,419000000000000.0,10200000000.0,4.770704587787404e-12,0.01909307875894988,0.007456789950980392,0.015434986612571934
2072,8120000000000.0,76068383.0,826.0,38.16563670229923,,426000000000000.0,10200000000.0,4.700201564322565e-12,0.019061032863849765,0.007457684607843137,0.015336183125787358
2073,8230000000000.0,76067629.0,826.0,38.16563670229923,,433000000000000.0,10200000000.0,4.637379915224694e-12,0.019006928406466513,0.007457610686274509,0.015336183125787358
2074,8340000000000.0,76057432.5,826.0,38.16563670229923,,441000000000000.0,10200000000.0,4.576215431930364e-12,0.01891156462585034,0.007456611029411765,0.015242106645882816
2075,8460000000000.0,76045531.5,826.0,38.16563670229923,,448000000000000.0,10300000000.0,4.5113045747398616e-12,0.018883928571428572,0.007383061310679612,0.014717827505908764
2076,8560000000000.0,76038090.0,826.0,43.17906050343712,,455000000000000.0,10300000000.0,5.044282769093122e-12,0.018813186813186812,0.0073823388349514565,0.016105422377720845
2077,8660000000000.0,76028116.0,826.0,43.17906050343712,,462000000000000.0,10300000000.0,4.98603470016595e-12,0.018744588744588744,0.007381370485436893,0.015431864435253684
2078,8770000000000.0,76010108.0,826.0,43.17906050343712,,470000000000000.0,10300000000.0,4.923496066526468e-12,0.018659574468085107,0.00737962213592233,0.015431864435253684
2079,8870000000000.0,75986572.0,826.0,43.17906050343712,,477000000000000.0,10300000000.0,4.8679887828001264e-12,0.01859538784067086,0.007377337087378641,0.015340910132667392
2080,8970000000000.0,75956251.0,826.0,43.17906050343712,,484000000000000.0,10300000000.0,4.81371911966969e-12,0.01853305785123967,0.007374393300970874,0.015340910132667392
2081,9070000000000.0,75926700.5,826.0,43.17906050343712,,492000000000000.0,10300000000.0,4.760646141503541e-12,0.018434959349593497,0.0073715243203883495,0.015340910132667392
2082,9160000000000.0,75892776.5,826.0,43.17906050343712,,499000000000000.0,10300000000.0,4.713871233999686e-12,0.01835671342685371,0.00736823072815534,0.015340910132667392
2083,9250000000000.0,75847664.0,826.0,45.4500928740897,,507000000000000.0,10300000000.0,4.913523553955643e-12,0.01824457593688363,0.007363850873786408,0.015431864435253684
2084,9340000000000.0,75797776.5,826.0,45.4500928740897,,514000000000000.0,10300000000.0,4.866176967247291e-12,0.018171206225680935,0.007359007427184466,0.015340910132667392
2085,9430000000000.0,75743276.0,826.0,45.4500928740897,,521000000000000.0,10300000000.0,4.8197341329893636e-12,0.018099808061420346,0.007353716116504854,0.015340910132667392
2086,9500000000000.0,75680069.5,826.0,45.4500928740897,,529000000000000.0,10300000000.0,4.784220302535758e-12,0.017958412098298678,0.007347579563106796,0.015340910132667392
2087,9580000000000.0,75610809.5,826.0,45.4500928740897,,537000000000000.0,10300000000.0,4.744268567232745e-12,0.017839851024208566,0.007340855291262136,0.015340910132667392
2088,9660000000000.0,75539628.0,826.0,45.4500928740897,,544000000000000.0,10300000000.0,4.704978558394379e-12,0.01775735294117647,0.007333944466019418,0.015242106645882816
2089,9730000000000.0,75462724.0,826.0,54.67954083099023,,552000000000000.0,10300000000.0,5.619685594140825e-12,0.017626811594202898,0.007326478058252427,0.01917359089627511
2090,9810000000000.0,75378279.0,826.0,54.67954083099023,,560000000000000.0,10300000000.0,5.573857373189626e-12,0.017517857142857144,0.007318279514563107,0.018731982961091024
2091,9860000000000.0,75289987.0,826.0,54.67954083099023,,568000000000000.0,10300000000.0,5.5455923763681775e-12,0.017359154929577465,0.007309707475728155,0.01730953896653541
2092,9910000000000.0,75198446.5,826.0,54.67954083099023,,576000000000000.0,10300000000.0,5.517612596467228e-12,0.017204861111111112,0.007300820048543689,0.016979465420674692
2093,9970000000000.0,75102910.0,826.0,54.67954083099023,,583000000000000.0,10300000000.0,5.484407305014065e-12,0.017101200686106346,0.007291544660194175,0.01696539481295483
2094,10000000000000.0,75005766.0,826.0,54.67954083099023,,591000000000000.0,10200000000.0,5.467954083099023e-12,0.01692047377326565,0.007353506470588235,0.016825002015583977
