Year,Country,GDP,Population,Country Code,Predicted_EC
2055,New Zealand,437000000000.0,5804685.0,554,1.1631799693440419
2056,New Zealand,445000000000.0,5812284.5,554,1.151571900700661
2057,New Zealand,452000000000.0,5818438.5,554,1.144057937709928
2058,New Zealand,459000000000.0,5824137.5,554,1.1285081897735003
2059,New Zealand,466000000000.0,5829186.0,554,1.1285081897735003
2060,New Zealand,473000000000.0,5833201.5,554,1.2362028404382843
2061,New Zealand,480000000000.0,5835531.5,554,1.2362028404382843
2062,New Zealand,487000000000.0,5838139.5,554,1.2362028404382843
2063,New Zealand,494000000000.0,5841093.0,554,1.2568374477243522
2064,New Zealand,501000000000.0,5843778.5,554,1.2568374477243522
2065,New Zealand,508000000000.0,5847555.0,554,1.2621702153361871
2066,New Zealand,514000000000.0,5851514.0,554,1.529014217940098
2067,New Zealand,521000000000.0,5854647.0,554,1.529014217940098
2068,New Zealand,527000000000.0,5856667.5,554,1.529014217940098
2069,New Zealand,533000000000.0,5858088.5,554,1.529014217940098
2070,New Zealand,540000000000.0,5859042.0,554,1.527588070868515
2071,New Zealand,545000000000.0,5859404.0,554,1.511745505946176
2072,New Zealand,551000000000.0,5861375.5,554,1.511745505946176
2073,New Zealand,557000000000.0,5863972.0,554,1.5112077896025562
2074,New Zealand,562000000000.0,5865189.5,554,1.5112077896025562
2075,New Zealand,568000000000.0,5865952.0,554,1.518720466712279
2076,New Zealand,573000000000.0,5866354.5,554,1.518720466712279
2077,New Zealand,578000000000.0,5867112.0,554,1.5428168838338545
2078,New Zealand,583000000000.0,5867370.5,554,1.5428168838338545
2079,New Zealand,587000000000.0,5866463.5,554,1.5428168838338545
2080,New Zealand,592000000000.0,5864587.5,554,1.5428168838338545
2081,New Zealand,596000000000.0,5862554.5,554,1.5428168838338545
2082,New Zealand,600000000000.0,5860148.5,554,1.5428168838338545
2083,New Zealand,604000000000.0,5856303.5,554,1.5428168838338545
2084,New Zealand,608000000000.0,5852208.0,554,1.5428168838338545
2085,New Zealand,612000000000.0,5848588.0,554,1.621619977484068
2086,New Zealand,615000000000.0,5845302.5,554,1.621619977484068
2087,New Zealand,618000000000.0,5842301.5,554,1.621619977484068
2088,New Zealand,621000000000.0,5840476.5,554,1.621619977484068
2089,New Zealand,624000000000.0,5838569.0,554,1.621619977484068
2090,New Zealand,627000000000.0,5836503.0,554,1.621619977484068
2091,New Zealand,628000000000.0,5835193.0,554,1.621619977484068
2092,New Zealand,630000000000.0,5834279.0,554,1.621619977484068
2093,New Zealand,632000000000.0,5832853.5,554,1.621619977484068
2094,New Zealand,634000000000.0,5830910.0,554,1.621619977484068
2095,New Zealand,635000000000.0,5829301.0,554,1.621619977484068
2096,New Zealand,636000000000.0,5827049.5,554,1.621619977484068
2097,New Zealand,637000000000.0,5824249.5,554,1.621619977484068
2098,New Zealand,637000000000.0,5820746.5,554,1.621619977484068
2099,New Zealand,638000000000.0,5816635.5,554,1.621619977484068
2100,New Zealand,638000000000.0,5812293.5,554,1.621619977484068
2020,Norway,333000000000.0,5379273.5,578,1.7809643095724041
2021,Norway,346000000000.0,5408090.5,578,1.764659336493732
2022,Norway,357000000000.0,5456801.5,578,1.7786675939388958
2023,Norway,358000000000.0,5519167.0,578,1.7796814625123725
2024,Norway,365000000000.0,5576660.0,578,1.7890297406210816
2025,Norway,365000000000.0,5623071.0,578,1.7890297406210816
2026,Norway,372000000000.0,5652988.5,578,1.7990398903821951
2027,Norway,379000000000.0,5673549.0,578,1.7974615949339263
2028,Norway,386000000000.0,5693246.5,578,1.7974615949339263
2029,Norway,393000000000.0,5711696.5,578,1.7974615949339263
2030,Norway,400000000000.0,5729094.5,578,1.7974615949339263
2031,Norway,407000000000.0,5745651.5,578,1.8019754553806666
2032,Norway,415000000000.0,5761189.5,578,1.8019754553806666
2033,Norway,422000000000.0,5775583.0,578,1.7982599693195795
2034,Norway,430000000000.0,5788955.0,578,1.8303606923050766
2035,Norway,438000000000.0,5801417.0,578,1.8326409111898307
2036,Norway,446000000000.0,5813294.5,578,1.8326409111898307
2037,Norway,455000000000.0,5824572.5,578,1.835380467982183
2038,Norway,463000000000.0,5835194.0,578,1.835380467982183
2039,Norway,472000000000.0,5845090.5,578,1.9364309299068438
2040,Norway,481000000000.0,5853869.5,578,1.9364309299068438
2041,Norway,490000000000.0,5861951.5,578,1.9364309299068438
2042,Norway,499000000000.0,5869382.5,578,1.9661237787112569
2043,Norway,509000000000.0,5875574.0,578,1.9785261423256513
2044,Norway,518000000000.0,5880912.5,578,2.240564867926016
2045,Norway,527000000000.0,5886017.5,578,2.246876278119932
2046,Norway,537000000000.0,5890405.5,578,2.2551178840256414
2047,Norway,546000000000.0,5893786.5,578,2.237142751438499
2048,Norway,555000000000.0,5896770.5,578,2.236605035094879
2049,Norway,565000000000.0,5898932.5,578,2.244117712204601
2050,Norway,574000000000.0,5899829.0,578,2.244117712204601
2051,Norway,583000000000.0,5899792.0,578,2.2178764010756615
2052,Norway,592000000000.0,5898988.5,578,2.2178764010756615
2053,Norway,601000000000.0,5896911.5,578,2.2219930574303715
2054,Norway,610000000000.0,5893406.0,578,2.2219930574303715
2055,Norway,619000000000.0,5888914.0,578,2.321745786730188
2056,Norway,628000000000.0,5883458.5,578,2.321745786730188
2057,Norway,637000000000.0,5877299.0,578,2.321745786730188
2058,Norway,646000000000.0,5871176.5,578,2.321745786730188
2059,Norway,655000000000.0,5864984.5,578,2.529469211297082
2060,Norway,664000000000.0,5857872.5,578,2.8388830377126713
2061,Norway,673000000000.0,5850010.5,578,2.8388830377126713
2062,Norway,682000000000.0,5841442.5,578,2.8388830377126713
2063,Norway,691000000000.0,5832172.5,578,2.8388830377126713
2064,Norway,700000000000.0,5822603.5,578,2.846342532887281
2065,Norway,709000000000.0,5812868.0,578,2.846342532887281
2066,Norway,717000000000.0,5803016.5,578,3.1371517464451526
2067,Norway,726000000000.0,5793104.0,578,3.211322917998742
2068,Norway,734000000000.0,5783538.5,578,3.2602730931521005
2069,Norway,743000000000.0,5774557.0,578,3.593683810980762
2070,Norway,751000000000.0,5765482.5,578,3.593683810980762
2071,Norway,759000000000.0,5756370.0,578,3.593683810980762
2072,Norway,767000000000.0,5747169.0,578,3.593683810980762
2073,Norway,774000000000.0,5737402.5,578,3.593683810980762
2074,Norway,782000000000.0,5727431.5,578,3.5874158261784737
2075,Norway,790000000000.0,5717579.0,578,3.5874158261784737
2076,Norway,797000000000.0,5707881.0,578,3.5874158261784737
2077,Norway,804000000000.0,5697964.0,578,3.6286051186377564
2078,Norway,811000000000.0,5687592.0,578,3.6286051186377564
2079,Norway,817000000000.0,5676743.5,578,3.6252734326976443
2080,Norway,824000000000.0,5665345.0,578,3.6252734326976443
2081,Norway,830000000000.0,5653536.0,578,3.6301474537846588
2082,Norway,835000000000.0,5641393.5,578,3.6301474537846588
2083,Norway,840000000000.0,5628760.0,578,3.6301474537846588
2084,Norway,845000000000.0,5615498.5,578,3.6301474537846588
2085,Norway,851000000000.0,5601963.0,578,3.6908183996689337
2086,Norway,854000000000.0,5588391.0,578,3.6908183996689337
2087,Norway,858000000000.0,5574503.5,578,3.6908183996689337
2088,Norway,861000000000.0,5560837.0,578,3.703954420680913
2089,Norway,865000000000.0,5547888.0,578,3.703954420680913
2090,Norway,868000000000.0,5535168.0,578,3.703954420680913
2091,Norway,870000000000.0,5522782.0,578,3.703954420680913
2092,Norway,872000000000.0,5510831.5,578,3.702940552107436
2093,Norway,873000000000.0,5498594.0,578,3.702940552107436
2094,Norway,875000000000.0,5486266.0,578,3.702940552107436
2095,Norway,877000000000.0,5474022.0,578,3.702940552107436
2096,Norway,877000000000.0,5461948.5,578,3.702940552107436
2097,Norway,878000000000.0,5450325.0,578,3.702940552107436
2098,Norway,878000000000.0,5438577.5,578,3.702940552107436
2099,Norway,878000000000.0,5426220.5,578,3.709769771517462
2100,Norway,879000000000.0,5413618.0,578,3.709769771517462
2020,Poland,1230000000000.0,38171012.0,616,4.538617716362601
2021,Poland,1320000000000.0,38040301.5,616,6.35350086136779
2022,Poland,1380000000000.0,38385739.0,616,7.549138487707091
2023,Poland,1390000000000.0,38762843.5,616,7.549138487707091
2024,Poland,1430000000000.0,38539201.0,616,7.756141924760013
2025,Poland,1430000000000.0,38140909.5,616,7.5569680224396025
2026,Poland,1480000000000.0,37843188.5,616,7.548915013424822
2027,Poland,1530000000000.0,37695020.0,616,8.084936596963153
2028,Poland,1580000000000.0,37538256.5,616,8.595436927015989
2029,Poland,1630000000000.0,37372274.5,616,8.595436927015989
2030,Poland,1680000000000.0,37198542.5,616,8.650355915212856
2031,Poland,1730000000000.0,37018012.5,616,8.69649748564176
2032,Poland,1770000000000.0,36831176.5,616,8.702438722019096
2033,Poland,1820000000000.0,36639819.5,616,8.727615121721893
2034,Poland,1860000000000.0,36443899.0,616,8.80680065439087
2035,Poland,1910000000000.0,36243787.5,616,8.85250339973232
2036,Poland,1950000000000.0,36038936.5,616,8.98186641119281
2037,Poland,1990000000000.0,35829756.0,616,9.08935535049169
2038,Poland,2030000000000.0,35617022.5,616,9.141510011162508
2039,Poland,2070000000000.0,35400130.0,616,9.192726237681958
2040,Poland,2120000000000.0,35179553.5,616,9.285397553501205
2041,Poland,2140000000000.0,34956334.0,616,9.285397553501205
2042,Poland,2170000000000.0,34729708.0,616,9.290684487956666
2043,Poland,2200000000000.0,34499249.5,616,9.290684487956666
2044,Poland,2230000000000.0,34266473.5,616,9.332822526284053
2045,Poland,2260000000000.0,34031059.0,616,9.314427361972411
2046,Poland,2280000000000.0,33792870.0,616,9.32515724199364
2047,Poland,2300000000000.0,33552187.0,616,9.35255777241937
2048,Poland,2320000000000.0,33309095.5,616,9.32987726296205
2049,Poland,2340000000000.0,33063235.5,616,9.326112909184253
2050,Poland,2360000000000.0,32814096.5,616,9.326112909184253
2051,Poland,2380000000000.0,32561485.0,616,9.326112909184253
2052,Poland,2390000000000.0,32306331.5,616,9.256640500702778
2053,Poland,2410000000000.0,32048060.0,616,9.257461771651618
2054,Poland,2420000000000.0,31785805.0,616,9.257461771651618
2055,Poland,2440000000000.0,31520111.0,616,9.257461771651618
2056,Poland,2450000000000.0,31250569.0,616,9.247309004896895
2057,Poland,2470000000000.0,30977834.0,616,9.247309004896895
2058,Poland,2480000000000.0,30702323.5,616,9.247309004896895
2059,Poland,2490000000000.0,30422635.0,616,9.309487327174478
2060,Poland,2500000000000.0,30139158.0,616,9.33393464394175
2061,Poland,2510000000000.0,29852068.0,616,9.33393464394175
2062,Poland,2530000000000.0,29560836.0,616,9.390333761247415
2063,Poland,2540000000000.0,29265319.0,616,9.390333761247415
2064,Poland,2550000000000.0,28965167.5,616,9.390333761247415
2065,Poland,2560000000000.0,28661471.0,616,9.390333761247415
2066,Poland,2570000000000.0,28354483.0,616,9.390333761247415
2067,Poland,2580000000000.0,28044401.5,616,9.390333761247415
2068,Poland,2580000000000.0,27732016.5,616,9.390333761247415
2069,Poland,2590000000000.0,27418153.0,616,9.390333761247415
2070,Poland,2600000000000.0,27103555.5,616,9.390333761247415
2071,Poland,2600000000000.0,26788405.0,616,9.390333761247415
2072,Poland,2610000000000.0,26472932.0,616,9.422005587064685
2073,Poland,2610000000000.0,26157701.0,616,9.422005587064685
2074,Poland,2620000000000.0,25844144.5,616,9.422005587064685
2075,Poland,2620000000000.0,25533666.0,616,9.422005587064685
2076,Poland,2620000000000.0,25226489.0,616,9.422005587064685
2077,Poland,2620000000000.0,24922265.0,616,9.422005587064685
2078,Poland,2620000000000.0,24622711.0,616,9.422005587064685
2079,Poland,2620000000000.0,24328047.5,616,9.422005587064685
2080,Poland,2620000000000.0,24037703.0,616,9.422005587064685
2081,Poland,2620000000000.0,23752655.0,616,9.422005587064685
2082,Poland,2620000000000.0,23472816.5,616,9.422005587064685
2083,Poland,2620000000000.0,23198842.5,616,9.422005587064685
2084,Poland,2610000000000.0,22931401.0,616,9.422005587064685
2085,Poland,2610000000000.0,22670483.5,616,9.422005587064685
2086,Poland,2610000000000.0,22415539.5,616,9.422005587064685
2087,Poland,2600000000000.0,22166289.5,616,9.390333761247415
2088,Poland,2600000000000.0,21922659.0,616,9.400068654935586
2089,Poland,2600000000000.0,21684893.5,616,9.400068654935586
2090,Poland,2590000000000.0,21452557.5,616,9.400068654935586
2091,Poland,2590000000000.0,21225016.0,616,9.400068654935586
2092,Poland,2580000000000.0,21002066.5,616,9.400068654935586
2093,Poland,2580000000000.0,20783173.5,616,9.400068654935586
2094,Poland,2580000000000.0,20567784.0,616,9.400068654935586
2095,Poland,2570000000000.0,20355965.0,616,9.400068654935586
2096,Poland,2570000000000.0,20146818.5,616,9.400068654935586
2097,Poland,2560000000000.0,19939806.0,616,9.400068654935586
2098,Poland,2560000000000.0,19734944.0,616,9.400068654935586
2099,Poland,2550000000000.0,19531649.0,616,9.406213579990828
2100,Poland,2550000000000.0,19329838.5,616,9.406213579990828
2020,Portugal,314000000000.0,10370519.0,620,0.9918433150586845
2021,Portugal,332000000000.0,10390955.5,620,1.056431081020864
2022,Portugal,355000000000.0,10417072.5,620,1.162831960628585
2023,Portugal,366000000000.0,10430738.0,620,1.1789694106328803
2024,Portugal,374000000000.0,10425292.5,620,1.1789694106328803
2025,Portugal,374000000000.0,10411833.5,620,1.1789694106328803
2026,Portugal,382000000000.0,10395362.5,620,1.183385353149472
2027,Portugal,390000000000.0,10377980.5,620,1.2137278259646724
2028,Portugal,398000000000.0,10358298.5,620,1.2137278259646724
2029,Portugal,406000000000.0,10337466.0,620,1.2096379160228254
2030,Portugal,413000000000.0,10317927.0,620,1.2004955009266798
2031,Portugal,421000000000.0,10298430.0,620,1.2464780464837677
2032,Portugal,428000000000.0,10277046.0,620,1.2581013944578971
2033,Portugal,436000000000.0,10254658.5,620,1.272586694054581
2034,Portugal,443000000000.0,10231672.0,620,1.2609786254112
2035,Portugal,451000000000.0,10208240.5,620,1.2602192566538877
2036,Portugal,459000000000.0,10184658.0,620,1.2324948878474813
2037,Portugal,466000000000.0,10160794.0,620,1.2324948878474813
2038,Portugal,474000000000.0,10136256.0,620,1.3238853150595316
2039,Portugal,482000000000.0,10109982.0,620,1.3238853150595316
2040,Portugal,490000000000.0,10082255.5,620,1.3238853150595316
2041,Portugal,497000000000.0,10055045.5,620,1.3404261775985455
2042,Portugal,505000000000.0,10028284.0,620,1.3528285412129397
2043,Portugal,512000000000.0,9999540.0,620,1.575682687081242
2044,Portugal,520000000000.0,9969284.0,620,1.5877138476973094
2045,Portugal,527000000000.0,9938389.5,620,1.5718640143666325
2046,Portugal,535000000000.0,9906340.0,620,1.5038245013541283
2047,Portugal,542000000000.0,9873439.0,620,1.5038245013541283
2048,Portugal,550000000000.0,9840569.5,620,1.4925831208276914
2049,Portugal,557000000000.0,9806137.5,620,1.4920454044840716
2050,Portugal,564000000000.0,9770270.5,620,1.4977699406337566
2051,Portugal,571000000000.0,9734815.0,620,1.4977699406337566
2052,Portugal,579000000000.0,9698456.5,620,1.5262173726533346
2053,Portugal,586000000000.0,9660593.0,620,1.5262173726533346
2054,Portugal,593000000000.0,9622783.0,620,1.5581817270245268
2055,Portugal,600000000000.0,9584725.0,620,1.5581817270245268
2056,Portugal,607000000000.0,9546690.5,620,1.5581817270245268
2057,Portugal,614000000000.0,9509703.5,620,1.6369848206747408
2058,Portugal,621000000000.0,9471601.0,620,1.6369848206747408
2059,Portugal,627000000000.0,9433240.0,620,1.6369848206747408
2060,Portugal,634000000000.0,9395884.5,620,1.6369848206747408
2061,Portugal,641000000000.0,9359410.5,620,1.6369848206747408
2062,Portugal,647000000000.0,9323460.5,620,1.844708245241635
2063,Portugal,653000000000.0,9287297.0,620,1.844708245241635
2064,Portugal,660000000000.0,9251225.5,620,1.914390727537563
2065,Portugal,666000000000.0,9216440.0,620,2.093947044713696
2066,Portugal,672000000000.0,9183537.5,620,2.093947044713696
2067,Portugal,677000000000.0,9151646.0,620,2.093947044713696
2068,Portugal,683000000000.0,9119965.5,620,2.093947044713696
2069,Portugal,688000000000.0,9089207.0,620,2.093947044713696
2070,Portugal,694000000000.0,9060609.5,620,2.093947044713696
2071,Portugal,699000000000.0,9033657.0,620,2.0776618939931613
2072,Portugal,704000000000.0,9009126.0,620,2.0776618939931613
2073,Portugal,709000000000.0,8985902.5,620,2.0776618939931613
2074,Portugal,714000000000.0,8962890.5,620,2.3684711075510334
2075,Portugal,718000000000.0,8942124.5,620,2.3684711075510334
2076,Portugal,723000000000.0,8923471.5,620,2.4546938210973908
2077,Portugal,727000000000.0,8907083.5,620,2.4546938210973908
2078,Portugal,731000000000.0,8892950.5,620,2.5245484541730745
2079,Portugal,736000000000.0,8879963.0,620,2.5245484541730745
2080,Portugal,740000000000.0,8868423.5,620,2.5245484541730745
2081,Portugal,744000000000.0,8857978.0,620,2.90512389712386
2082,Portugal,748000000000.0,8848868.5,620,2.8994508473387604
2083,Portugal,752000000000.0,8841732.0,620,2.8994508473387604
2084,Portugal,756000000000.0,8835313.5,620,2.8994508473387604
2085,Portugal,759000000000.0,8829356.5,620,2.8994508473387604
2086,Portugal,763000000000.0,8824406.0,620,2.8994508473387604
2087,Portugal,766000000000.0,8819026.5,620,2.8994508473387604
2088,Portugal,770000000000.0,8813661.5,620,2.8994508473387604
2089,Portugal,773000000000.0,8809077.5,620,2.8994508473387604
2090,Portugal,777000000000.0,8804662.5,620,2.8994508473387604
2091,Portugal,779000000000.0,8800534.5,620,2.8994508473387604
2092,Portugal,782000000000.0,8795988.5,620,2.8994508473387604
2093,Portugal,785000000000.0,8791063.5,620,2.8994508473387604
2094,Portugal,788000000000.0,8786368.0,620,2.8994508473387604
2095,Portugal,791000000000.0,8780287.5,620,2.8994508473387604
2096,Portugal,793000000000.0,8773536.0,620,3.0377187761747844
2097,Portugal,795000000000.0,8767898.5,620,3.0377187761747844
2098,Portugal,797000000000.0,8763262.0,620,3.0377187761747844
2099,Portugal,799000000000.0,8758703.5,620,3.0501802053196627
2100,Portugal,801000000000.0,8753987.0,620,3.0501802053196627
2020,Slovakia,179000000000.0,5455023.5,703,0.5808107002077049
2021,Slovakia,189000000000.0,5442759.0,703,0.5808107002077049
2022,Slovakia,190000000000.0,5473196.5,703,0.5808107002077049
2023,Slovakia,194000000000.0,5518054.5,703,0.5750414740885956
2024,Slovakia,198000000000.0,5506759.5,703,0.6649635136869603
2025,Slovakia,198000000000.0,5474881.0,703,0.6649635136869603
2026,Slovakia,202000000000.0,5451342.0,703,0.6649635136869603
2027,Slovakia,207000000000.0,5441445.0,703,0.6649635136869603
2028,Slovakia,211000000000.0,5429796.0,703,0.6649635136869603
2029,Slovakia,216000000000.0,5416436.0,703,0.6681766486293137
2030,Slovakia,220000000000.0,5401392.5,703,0.6681766486293137
2031,Slovakia,225000000000.0,5384892.0,703,0.6681766486293137
2032,Slovakia,230000000000.0,5367129.5,703,0.6875845309367853
2033,Slovakia,235000000000.0,5348215.5,703,0.7277353897006819
2034,Slovakia,239000000000.0,5328280.0,703,0.7277353897006819
2035,Slovakia,244000000000.0,5307343.0,703,0.7617285131637871
2036,Slovakia,249000000000.0,5285480.0,703,0.7617285131637871
2037,Slovakia,254000000000.0,5262927.5,703,0.7673040260613883
2038,Slovakia,259000000000.0,5239772.5,703,0.7902959630493119
2039,Slovakia,264000000000.0,5216124.5,703,0.781388352201888
2040,Slovakia,269000000000.0,5192010.0,703,0.780988530473053
2041,Slovakia,274000000000.0,5167469.5,703,0.780988530473053
2042,Slovakia,278000000000.0,5142686.0,703,0.7730355868745816
2043,Slovakia,283000000000.0,5117643.0,703,0.8101558845341806
2044,Slovakia,287000000000.0,5092334.5,703,0.8189993155472413
2045,Slovakia,292000000000.0,5066919.5,703,0.8082688843918808
2046,Slovakia,296000000000.0,5041375.5,703,0.8202395871199026
2047,Slovakia,300000000000.0,5015615.0,703,0.8202395871199026
2048,Slovakia,304000000000.0,4989620.5,703,0.8221434849197531
2049,Slovakia,308000000000.0,4963257.5,703,0.8342536964257425
2050,Slovakia,312000000000.0,4936488.0,703,0.831817566290839
2051,Slovakia,316000000000.0,4909328.5,703,0.8308872579857612
2052,Slovakia,320000000000.0,4881652.0,703,0.8670282554152422
2053,Slovakia,323000000000.0,4853396.5,703,0.8670282554152422
2054,Slovakia,327000000000.0,4824621.5,703,0.8670282554152422
2055,Slovakia,331000000000.0,4795153.0,703,0.8670282554152422
2056,Slovakia,334000000000.0,4764788.5,703,0.8655321460641253
2057,Slovakia,337000000000.0,4733608.0,703,0.8618156717315114
2058,Slovakia,341000000000.0,4701577.5,703,0.8498273196808056
2059,Slovakia,344000000000.0,4668684.5,703,0.8498273196808056
2060,Slovakia,348000000000.0,4635020.5,703,0.8443853956380337
2061,Slovakia,351000000000.0,4600678.5,703,0.8443853956380337
2062,Slovakia,354000000000.0,4565665.5,703,0.8840284584532553
2063,Slovakia,357000000000.0,4530015.5,703,0.8840284584532553
2064,Slovakia,360000000000.0,4493840.5,703,0.8840284584532553
2065,Slovakia,364000000000.0,4457251.0,703,0.8933767365619643
2066,Slovakia,366000000000.0,4420405.5,703,0.8933767365619643
2067,Slovakia,369000000000.0,4383301.5,703,0.8933767365619643
2068,Slovakia,372000000000.0,4345942.5,703,0.8933767365619643
2069,Slovakia,375000000000.0,4308542.0,703,0.8933767365619643
2070,Slovakia,378000000000.0,4271287.5,703,0.8977926790785561
2071,Slovakia,380000000000.0,4234288.5,703,0.8977926790785561
2072,Slovakia,383000000000.0,4197586.5,703,0.8977926790785561
2073,Slovakia,385000000000.0,4161327.5,703,0.8977926790785561
2074,Slovakia,387000000000.0,4125693.0,703,0.8977926790785561
2075,Slovakia,390000000000.0,4090676.5,703,0.8977926790785561
2076,Slovakia,391000000000.0,4056328.0,703,0.8977926790785561
2077,Slovakia,393000000000.0,4022728.5,703,0.8929964910399271
2078,Slovakia,395000000000.0,3989986.0,703,0.8929964910399271
2079,Slovakia,397000000000.0,3958104.5,703,0.8929964910399271
2080,Slovakia,399000000000.0,3926992.5,703,0.8929964910399271
2081,Slovakia,400000000000.0,3896685.0,703,0.8929964910399271
2082,Slovakia,401000000000.0,3867209.0,703,0.8929964910399271
2083,Slovakia,403000000000.0,3838505.5,703,0.8929964910399271
2084,Slovakia,404000000000.0,3810537.5,703,0.8929964910399271
2085,Slovakia,405000000000.0,3783276.0,703,0.8929964910399271
2086,Slovakia,406000000000.0,3756697.0,703,0.8929964910399271
2087,Slovakia,407000000000.0,3730808.0,703,0.8929964910399271
2088,Slovakia,408000000000.0,3705542.0,703,0.8929964910399271
2089,Slovakia,409000000000.0,3680765.0,703,0.8929964910399271
2090,Slovakia,410000000000.0,3656440.0,703,0.8929964910399271
2091,Slovakia,410000000000.0,3632534.0,703,0.8929964910399271
2092,Slovakia,411000000000.0,3608978.5,703,0.8929964910399271
2093,Slovakia,411000000000.0,3585745.0,703,0.8929964910399271
2094,Slovakia,412000000000.0,3562765.5,703,0.8929964910399271
2095,Slovakia,413000000000.0,3539974.0,703,0.8929964910399271
2096,Slovakia,413000000000.0,3517357.5,703,0.8929964910399271
2097,Slovakia,413000000000.0,3494822.5,703,0.8929964910399271
2098,Slovakia,414000000000.0,3472278.5,703,0.8929964910399271
2099,Slovakia,414000000000.0,3449757.5,703,0.8929964910399271
2100,Slovakia,414000000000.0,3427216.0,703,0.8929964910399271
2020,UK,2690000000000.0,67351861.5,826,7.9106540005474955
2021,UK,2920000000000.0,67668792.0,826,7.939674341003806
2022,UK,3070000000000.0,68179315.5,826,7.9666154058344105
2023,UK,3080000000000.0,68682962.5,826,7.900010898203194
2024,UK,3110000000000.0,69138191.5,826,7.900010898203194
2025,UK,3110000000000.0,69551331.5,826,7.900010898203194
2026,UK,3160000000000.0,69931528.0,826,8.126916963456742
2027,UK,3220000000000.0,70293580.5,826,8.126916963456742
2028,UK,3270000000000.0,70642974.0,826,8.126916963456742
2029,UK,3330000000000.0,70971336.5,826,8.230698067707085
2030,UK,3390000000000.0,71286992.0,826,8.230698067707085
2031,UK,3460000000000.0,71587424.0,826,8.278082064339939
2032,UK,3530000000000.0,71868655.0,826,8.582677919819984
2033,UK,3610000000000.0,72142880.0,826,9.471132334334856
2034,UK,3680000000000.0,72405684.5,826,9.471132334334856
2035,UK,3750000000000.0,72656815.0,826,9.042883395147964
2036,UK,3850000000000.0,72898254.5,826,9.051567082711774
2037,UK,3940000000000.0,73125973.0,826,9.051567082711774
2038,UK,4040000000000.0,73348190.5,826,11.293912282323229
2039,UK,4130000000000.0,73564958.0,826,11.293912282323229
2040,UK,4230000000000.0,73774626.5,826,11.16178255610201
2041,UK,4350000000000.0,73980351.0,826,12.384857463521485
2042,UK,4460000000000.0,74181563.0,826,12.384857463521485
2043,UK,4580000000000.0,74380562.0,826,13.495293308520958
2044,UK,4690000000000.0,74572568.5,826,15.630906988261996
2045,UK,4810000000000.0,74753657.5,826,16.17461360329972
2046,UK,4930000000000.0,74925783.5,826,16.17461360329972
2047,UK,5050000000000.0,75089105.5,826,16.17461360329972
2048,UK,5180000000000.0,75241980.0,826,21.108520222926014
2049,UK,5300000000000.0,75380404.0,826,20.41412722855687
2050,UK,5420000000000.0,75504681.0,826,20.324365925844095
2051,UK,5540000000000.0,75616456.5,826,20.324365925844095
2052,UK,5660000000000.0,75715203.0,826,28.441520563041855
2053,UK,5790000000000.0,75797706.0,826,28.441520563041855
2054,UK,5910000000000.0,75868023.0,826,28.441520563041855
2055,UK,6030000000000.0,75921058.5,826,28.441520563041855
2056,UK,6160000000000.0,75956753.0,826,28.441520563041855
2057,UK,6280000000000.0,75982994.5,826,28.441520563041855
2058,UK,6410000000000.0,76002015.0,826,33.28624289786851
2059,UK,6530000000000.0,76010858.0,826,33.28624289786851
2060,UK,6660000000000.0,76010356.0,826,33.28624289786851
2061,UK,6780000000000.0,76011257.5,826,40.78854246331378
2062,UK,6910000000000.0,76015722.5,826,40.78854246331378
2063,UK,7030000000000.0,76018826.0,826,40.78854246331378
2064,UK,7160000000000.0,76020153.0,826,36.18497809150065
2065,UK,7290000000000.0,76022078.5,826,36.18497809150065
2066,UK,7410000000000.0,76025915.0,826,36.18497809150065
2067,UK,7530000000000.0,76033051.5,826,36.18497809150065
2068,UK,7650000000000.0,76037173.0,826,36.18497809150065
2069,UK,7770000000000.0,76040922.5,826,36.18497809150065
2070,UK,7890000000000.0,76049084.5,826,38.16563670229923
2071,UK,8000000000000.0,76059257.5,826,38.16563670229923
2072,UK,8120000000000.0,76068383.0,826,38.16563670229923
2073,UK,8230000000000.0,76067629.0,826,38.16563670229923
2074,UK,8340000000000.0,76057432.5,826,38.16563670229923
2075,UK,8460000000000.0,76045531.5,826,38.16563670229923
2076,UK,8560000000000.0,76038090.0,826,43.17906050343712
2077,UK,8660000000000.0,76028116.0,826,43.17906050343712
2078,UK,8770000000000.0,76010108.0,826,43.17906050343712
2079,UK,8870000000000.0,75986572.0,826,43.17906050343712
2080,UK,8970000000000.0,75956251.0,826,43.17906050343712
2081,UK,9070000000000.0,75926700.5,826,43.17906050343712
2082,UK,9160000000000.0,75892776.5,826,43.17906050343712
2083,UK,9250000000000.0,75847664.0,826,45.4500928740897
2084,UK,9340000000000.0,75797776.5,826,45.4500928740897
2085,UK,9430000000000.0,75743276.0,826,45.4500928740897
2086,UK,9500000000000.0,75680069.5,826,45.4500928740897
2087,UK,9580000000000.0,75610809.5,826,45.4500928740897
2088,UK,9660000000000.0,75539628.0,826,45.4500928740897
2089,UK,9730000000000.0,75462724.0,826,54.67954083099023
2090,UK,9810000000000.0,75378279.0,826,54.67954083099023
2091,UK,9860000000000.0,75289987.0,826,54.67954083099023
2092,UK,9910000000000.0,75198446.5,826,54.67954083099023
2093,UK,9970000000000.0,75102910.0,826,54.67954083099023
